id,score
95727,0.965092
95738,0.963476
95740,0.963030
95741,0.972399
95745,0.901323
95746,0.940207
95753,0.974014
95757,0.972307
95759,0.962339
95763,0.950399
95781,0.977890
95816,0.971791
95817,0.964168
95828,0.955177
95849,0.963396
95856,0.976835
95864,0.972615
95865,0.974410
95892,0.937482
95894,0.978828
95904,0.933682
95915,0.962557
95921,0.971531
95937,0.966182
95938,0.973229
95942,0.957488
95949,0.973830
95970,0.968617
95971,0.968618
95977,0.917888
95981,0.981529
95989,0.986655
95993,0.967469
95995,0.956999
95997,0.970677
96007,0.962430
96013,0.974894
96015,0.975156
96020,0.973546
96048,0.952567
96054,0.975885
96062,0.971269
96065,0.974217
96066,0.881641
96077,0.971906
96078,0.973414
96099,0.960847
96103,0.982995
96112,0.971053
96133,0.975747
96136,0.951682
96137,0.979935
96141,0.960635
96142,0.977123
96145,0.970487
96147,0.937468
96149,0.964670
96150,0.973782
96157,0.896356
96165,0.980852
96179,0.974735
96185,0.967893
96186,0.962165
96189,0.870768
96190,0.952003
96197,0.963934
96199,0.974935
96210,0.977279
96233,0.972383
96244,0.977959
96248,0.969328
96257,0.971913
96262,0.968170
96264,0.977578
96265,0.883590
96273,0.963912
96275,0.971779
96276,0.965707
96284,0.981641
96293,0.971406
96295,0.970461
96303,0.975054
96308,0.975440
96312,0.773260
96315,0.937391
96316,0.973755
96318,0.980205
96323,0.972102
96324,0.976478
96328,0.976302
96339,0.959753
96340,0.889193
96344,0.984161
96356,0.974062
96359,0.983595
96360,0.972925
96366,0.975905
96378,0.974025
96380,0.973825
96389,0.973214
96394,0.979967
96395,0.955861
96419,0.973387
96430,0.982110
96433,0.961106
96444,0.971022
96456,0.981186
96463,0.975481
96466,0.981831
96484,0.973252
96486,0.971153
96494,0.970012
96499,0.983971
96504,0.977211
96522,0.975673
96526,0.978714
96530,0.971082
96543,0.903365
96562,0.970624
96568,0.965995
96579,0.967109
96582,0.968284
96602,0.962522
96608,0.975570
96617,0.986201
96620,0.938940
96625,0.978855
96626,0.973191
96637,0.973575
96643,0.974159
96648,0.985350
96681,0.972158
96685,0.976995
96689,0.966441
96698,0.979433
96701,0.985659
96711,0.770245
96713,0.901018
96735,0.989189
96758,0.977028
96764,0.961194
96769,0.804304
96784,0.979342
96790,0.975666
96803,0.935248
96815,0.982021
96829,0.978869
96840,0.972955
96881,0.973314
96885,0.975705
96901,0.977813
96902,0.974810
96921,0.969005
96922,0.961811
96928,0.978368
96936,0.968228
96938,0.970810
96945,0.975483
96948,0.973515
96949,0.978335
96961,0.940559
96970,0.972198
96979,0.969890
96989,0.977775
96994,0.979295
97000,0.913602
97008,0.961670
97014,0.976982
97020,0.969609
97048,0.972794
97049,0.984025
97052,0.977515
97054,0.963155
97059,0.974064
97060,0.955387
97067,0.972655
97081,0.965175
97084,0.970089
97091,0.974182
97092,0.963680
97114,0.974260
97118,0.975928
97129,0.976009
97132,0.971790
97145,0.973762
97151,0.973869
97152,0.974339
97153,0.978164
97155,0.966220
97156,0.973486
97160,0.974303
97165,0.980103
97167,0.956344
97169,0.977789
97175,0.959951
97195,0.971943
97196,0.970453
97198,0.966775
97200,0.963672
97216,0.932652
97221,0.974736
97225,0.969895
97227,0.961654
97230,0.971473
97248,0.976027
97261,0.939014
97264,0.976116
97280,0.964893
97287,0.972716
97302,0.985541
97303,0.970040
97309,0.972743
97312,0.977144
97316,0.971835
97337,0.975875
97345,0.962916
97354,0.975211
97355,0.757064
97366,0.981518
97367,0.958744
97368,0.972681
97386,0.968528
97388,0.977043
97397,0.984779
97421,0.972582
97431,0.972278
97433,0.983086
97440,0.968789
97444,0.967228
97448,0.875940
97450,0.928224
97466,0.981011
97482,0.969674
97485,0.971536
97514,0.982091
97541,0.977313
97545,0.981214
97547,0.974230
97574,0.927080
97576,0.726211
97589,0.979331
97596,0.973526
97597,0.964683
97600,0.963289
97606,0.967455
97624,0.950666
97638,0.974405
97639,0.980339
97653,0.972867
97657,0.973623
97666,0.967687
97674,0.983009
97712,0.972644
97714,0.981439
97718,0.638941
97721,0.931397
97722,0.972055
97731,0.970567
97733,0.971262
97742,0.971149
97750,0.962258
97759,0.970150
97768,0.970337
97778,0.961127
97807,0.969485
97817,0.986786
97826,0.973689
97829,0.975548
97833,0.978822
97847,0.981031
97864,0.974213
97872,0.970820
97881,0.984728
97902,0.975636
97906,0.978510
97913,0.963213
97914,0.960089
97916,0.944227
97917,0.976926
97920,0.970844
97931,0.973081
97951,0.972106
97964,0.965588
97971,0.967276
97972,0.906841
97978,0.975370
97984,0.983348
97990,0.921634
97997,0.931029
98002,0.964183
98007,0.971037
98020,0.959259
98035,0.977269
98037,0.956997
98041,0.914481
98057,0.968570
98069,0.975905
98079,0.911572
98087,0.913589
98097,0.978723
98102,0.961682
98109,0.971045
98124,0.971153
98125,0.967336
98126,0.985594
98129,0.976719
98131,0.949263
98134,0.981112
98150,0.954989
98151,0.971372
98157,0.960275
98182,0.979925
98187,0.972164
98188,0.951437
98190,0.976535
98191,0.980862
98195,0.973896
98201,0.968806
98212,0.971336
98217,0.981058
98219,0.957562
98220,0.967273
98225,0.960831
98238,0.968602
98240,0.926586
98246,0.927290
98252,0.870609
98262,0.941563
98272,0.911033
98273,0.972151
98288,0.964862
98296,0.981418
98299,0.821697
98301,0.983366
98313,0.964742
98329,0.984688
98338,0.971899
98342,0.623851
98343,0.948925
98345,0.973809
98346,0.977544
98347,0.954373
98355,0.981252
98378,0.958650
98380,0.967648
98388,0.971003
98396,0.922991
98406,0.963730
98423,0.973247
98424,0.937491
98450,0.973799
98454,0.984595
98464,0.947379
98489,0.975624
98493,0.987136
98499,0.953933
98502,0.977309
98504,0.974706
98505,0.974092
98508,0.765198
98515,0.982656
98523,0.974987
98530,0.953195
98535,0.975630
98548,0.965901
98556,0.973337
98558,0.962291
98561,0.970398
98567,0.933719
98569,0.983825
98594,0.948038
98601,0.971117
98608,0.976326
98613,0.983224
98614,0.976138
98624,0.965860
98643,0.977893
98655,0.972797
98658,0.983015
98667,0.879171
98668,0.972212
98673,0.973105
98674,0.959801
98682,0.975477
98689,0.764585
98699,0.965710
98710,0.964073
98711,0.981698
98724,0.981621
98733,0.963651
98738,0.957284
98740,0.979511
98745,0.980699
98754,0.966544
98757,0.905587
98764,0.974804
98781,0.969068
98782,0.883585
98786,0.966546
98794,0.636302
98795,0.979910
98802,0.912009
98808,0.939212
98810,0.973781
98823,0.967440
98827,0.897507
98841,0.982405
98844,0.970975
98853,0.970997
98860,0.923452
98866,0.976146
98877,0.978421
98879,0.966072
98884,0.981764
98889,0.919137
98893,0.971393
98897,0.959207
98899,0.588733
98906,0.970627
98907,0.974842
98919,0.958905
98930,0.970785
98947,0.971293
98949,0.971531
98967,0.972041
98975,0.557981
98980,0.987998
99006,0.962333
99009,0.945796
99011,0.944740
99022,0.973526
99036,0.956497
99064,0.975722
99068,0.984424
99079,0.979786
99086,0.907859
99087,0.972459
99091,0.979617
99103,0.959916
99104,0.982613
99106,0.981242
99110,0.977197
99130,0.972169
99136,0.862577
99139,0.972710
99140,0.878486
99149,0.984513
99152,0.976851
99186,0.957306
99187,0.978170
99194,0.973533
99197,0.976170
99198,0.954936
99208,0.973339
99217,0.874327
99244,0.960025
99246,0.876933
99252,0.975071
99263,0.974966
99264,0.960382
99278,0.982544
99298,0.975836
99303,0.972610
99308,0.975347
99310,0.986374
99319,0.966227
99323,0.970587
99344,0.976117
99354,0.986063
99366,0.968186
99372,0.974836
99375,0.979069
99383,0.972565
99385,0.966741
99398,0.969163
99415,0.968273
99425,0.968037
99430,0.974669
99433,0.969310
99439,0.965850
99450,0.983146
99452,0.501482
99469,0.960777
99477,0.971889
99479,0.764459
99481,0.976259
99487,0.971638
99491,0.969275
99499,0.956771
99520,0.932033
99521,0.969003
99528,0.961488
99532,0.982364
99539,0.973466
99540,0.972372
99570,0.847120
99571,0.974039
99572,0.967244
99580,0.976489
99590,0.799834
99593,0.973632
99608,0.952725
99616,0.969335
99618,0.956654
99622,0.978300
99624,0.967021
99635,0.974534
99638,0.976428
99645,0.643616
99646,0.968283
99666,0.921290
99670,0.974283
99684,0.981983
99686,0.916602
99691,0.944060
99701,0.975435
99712,0.960142
99727,0.977147
99733,0.978529
99750,0.972503
99762,0.979082
99771,0.943780
99776,0.964011
99779,0.977545
99785,0.972818
99792,0.973649
99796,0.973362
99802,0.961890
99815,0.975886
99816,0.987437
99819,0.952313
99823,0.974719
99835,0.968195
99838,0.939598
99841,0.976646
99843,0.959431
99845,0.885437
99862,0.974999
99879,0.917655
99888,0.971190
99898,0.969520
99901,0.981258
99903,0.972589
99907,0.972961
99919,0.969915
99924,0.933475
99930,0.965103
99934,0.978236
99951,0.849734
99962,0.973861
99963,0.975752
99965,0.852501
99972,0.976737
99973,0.976975
99982,0.952597
100000,0.947426
100011,0.976374
100015,0.904709
100017,0.965662
100018,0.976442
100032,0.959153
100045,0.970062
100066,0.941022
100080,0.900365
100083,0.976329
100085,0.973351
100091,0.973961
100102,0.956196
100110,0.975822
100114,0.876584
100121,0.982750
100127,0.971476
100132,0.962717
100142,0.829431
100147,0.966545
100157,0.967638
100176,0.850519
100177,0.982162
100193,0.974530
100208,0.966787
100210,0.965410
100219,0.983567
100220,0.982515
100224,0.976032
100231,0.975190
100234,0.967535
100238,0.960532
100242,0.975579
100246,0.979402
100257,0.979602
100259,0.964306
100263,0.960317
100274,0.972895
100285,0.970359
100290,0.970336
100297,0.970785
100302,0.962808
100308,0.885746
100318,0.959295
100320,0.973606
100329,0.983032
100330,0.979215
100335,0.978733
100336,0.936253
100337,0.950659
100342,0.974376
100345,0.971269
100348,0.951366
100371,0.948523
100373,0.954268
100375,0.976911
100387,0.973941
100398,0.974223
100403,0.971820
100408,0.969221
100422,0.965721
100424,0.981251
100430,0.953635
100451,0.931215
100452,0.836649
100453,0.942110
100457,0.946863
100463,0.849607
100467,0.971918
100475,0.977441
100478,0.945542
100479,0.985534
100499,0.957305
100500,0.974776
100504,0.980481
100516,0.985824
100532,0.967346
100541,0.971689
100548,0.965115
100551,0.988424
100556,0.974973
100578,0.963146
100583,0.979795
100585,0.958669
100588,0.977459
100607,0.975991
100635,0.906395
100641,0.973934
100643,0.971933
100646,0.978843
100649,0.974482
100663,0.973215
100666,0.972939
100672,0.975559
100683,0.974507
100684,0.985062
100693,0.973519
100706,0.977769
100710,0.968131
100712,0.987742
100726,0.964030
100730,0.967193
100769,0.978065
100774,0.971480
100776,0.942277
100791,0.922181
100795,0.975829
100798,0.943188
100799,0.974758
100812,0.957416
100820,0.962952
100821,0.949854
100822,0.929599
100832,0.978468
100837,0.921736
100841,0.903533
100852,0.982131
100855,0.964976
100862,0.970389
100866,0.976498
100878,0.936767
100913,0.925899
100930,0.974507
100932,0.856059
100933,0.969368
100936,0.985447
100947,0.925156
100953,0.953784
100954,0.980091
100955,0.976703
100956,0.969814
100960,0.912093
100962,0.987147
100963,0.880200
100967,0.973618
100970,0.976199
100973,0.983216
100978,0.964561
100986,0.721050
100999,0.962149
101000,0.974606
101003,0.942014
101015,0.974306
101017,0.975656
101021,0.975147
101025,0.977803
101031,0.964859
101047,0.953721
101048,0.965434
101055,0.960899
101063,0.966557
101068,0.976800
101078,0.981216
101079,0.972210
101096,0.499545
101098,0.971273
101104,0.975953
101121,0.960039
101127,0.965112
101144,0.958325
101153,0.967253
101156,0.973399
101159,0.970129
101163,0.977780
101164,0.973229
101165,0.797940
101166,0.929356
101178,0.974184
101186,0.984295
101193,0.970593
101203,0.955054
101221,0.969532
101223,0.978509
101236,0.444912
101246,0.975709
101248,0.961956
101249,0.958271
101272,0.974462
101273,0.966239
101276,0.956566
101288,0.960314
101296,0.982928
101317,0.974827
101325,0.973460
101330,0.974312
101337,0.984408
101341,0.973832
101367,0.966464
101372,0.972338
101381,0.945475
101387,0.976459
101397,0.972815
101400,0.975343
101422,0.972434
101425,0.974273
101427,0.972822
101432,0.913677
101447,0.700014
101464,0.909446
101473,0.975108
101479,0.974545
101483,0.974607
101486,0.978557
101488,0.965445
101502,0.974255
101511,0.975254
101515,0.951691
101519,0.977042
101522,0.973322
101525,0.968511
101527,0.852635
101531,0.972788
101532,0.919878
101536,0.974106
101540,0.965920
101541,0.979261
101542,0.976339
101546,0.967987
101547,0.976725
101549,0.979289
101560,0.914934
101569,0.969664
101572,0.842724
101585,0.973195
101601,0.960034
101604,0.973358
101606,0.820427
101610,0.968269
101620,0.969540
101621,0.896933
101625,0.961264
101632,0.968123
101640,0.893986
101651,0.955059
101659,0.971973
101671,0.975060
101688,0.968024
101696,0.976140
101697,0.973691
101703,0.972227
101705,0.977836
101721,0.978248
101730,0.975464
101739,0.959205
101744,0.977411
101746,0.981959
101747,0.983004
101750,0.864371
101759,0.824285
101769,0.957043
101771,0.971113
101786,0.979218
101800,0.936103
101807,0.978777
101808,0.964219
101809,0.956665
101820,0.963398
101830,0.980060
101832,0.967060
101835,0.980291
101865,0.966635
101869,0.975099
101881,0.969879
101898,0.930943
101900,0.978854
101903,0.951572
101908,0.971209
101935,0.975254
101938,0.974454
101957,0.963516
101988,0.973327
101996,0.973878
101998,0.976129
102000,0.878874
102001,0.971301
102002,0.614344
102009,0.792370
102031,0.974071
102033,0.791648
102036,0.970870
102037,0.816168
102039,0.971924
102049,0.971166
102071,0.950389
102088,0.979412
102105,0.984771
102108,0.975328
102119,0.961037
102125,0.922984
102128,0.976803
102143,0.974103
102149,0.970447
102159,0.925171
102166,0.966635
102186,0.967664
102210,0.965387
102214,0.976143
102229,0.979471
102230,0.886693
102238,0.982727
102259,0.970124
102262,0.880431
102275,0.868644
102281,0.961108
102282,0.980355
102285,0.972160
102286,0.959579
102287,0.980596
102329,0.975107
102330,0.989673
102331,0.975425
102335,0.914635
102353,0.847167
102361,0.981845
102364,0.973701
102366,0.957395
102374,0.976137
102384,0.969160
102388,0.946462
102437,0.948719
102439,0.981446
102444,0.975798
102448,0.798823
102453,0.988780
102454,0.971978
102455,0.946338
102462,0.945270
102468,0.980849
102472,0.978172
102479,0.903072
102482,0.974786
102488,0.972558
102491,0.985165
102494,0.979781
102498,0.975779
102502,0.967300
102511,0.978597
102538,0.985240
102546,0.974729
102550,0.963369
102557,0.802899
102570,0.988321
102577,0.940342
102579,0.956188
102583,0.984062
102586,0.955925
102599,0.973967
102601,0.976248
102609,0.981861
102644,0.968485
102646,0.567478
102661,0.956710
102678,0.973544
102691,0.964766
102694,0.847314
102695,0.956026
102709,0.986249
102710,0.845159
102711,0.978692
102721,0.976012
102735,0.958021
102738,0.950946
102741,0.964343
102742,0.971632
102751,0.978299
102752,0.974180
102755,0.932333
102765,0.971817
102780,0.981574
102784,0.974231
102789,0.945974
102791,0.976405
102795,0.981372
102798,0.953126
102805,0.972219
102830,0.907998
102835,0.969847
102852,0.970446
102880,0.948180
102884,0.981059
102891,0.981743
102896,0.951959
102897,0.976076
102907,0.915850
102911,0.969052
102915,0.934056
102918,0.965130
102919,0.966961
102923,0.973241
102925,0.975248
102926,0.965625
102935,0.751751
102937,0.965974
102947,0.980980
102951,0.964286
102952,0.974533
102958,0.974404
102961,0.955641
102975,0.846642
102976,0.980610
102980,0.979235
102986,0.821703
102987,0.970638
102995,0.969541
102997,0.955489
103002,0.928774
103017,0.977477
103021,0.976445
103022,0.966598
103024,0.919433
103029,0.972719
103031,0.965525
103038,0.972716
103064,0.960851
103068,0.971429
103069,0.974528
103070,0.969284
103081,0.753443
103091,0.964680
103100,0.961991
103111,0.975427
103136,0.930994
103138,0.972494
103145,0.975046
103157,0.968494
103175,0.971219
103189,0.969573
103204,0.971504
103211,0.962186
103218,0.986423
103240,0.936696
103262,0.969271
103270,0.959297
103274,0.954447
103277,0.968456
103278,0.981773
103290,0.947994
103291,0.630537
103299,0.990565
103317,0.977027
103345,0.961904
103355,0.974512
103360,0.941972
103361,0.899474
103364,0.691570
103376,0.961059
103382,0.977491
103397,0.969602
103399,0.874854
103412,0.814187
103424,0.972281
103427,0.969888
103436,0.969913
103438,0.929456
103443,0.976339
103446,0.974778
103450,0.974007
103460,0.973644
103461,0.977482
103507,0.955255
103508,0.976987
103516,0.975937
103522,0.980409
103524,0.958991
103536,0.944156
103539,0.980495
103547,0.866688
103567,0.983012
103577,0.973953
103582,0.971712
103587,0.974046
103594,0.968678
103597,0.964842
103602,0.966074
103604,0.973698
103614,0.972261
103615,0.964875
103635,0.953168
103642,0.983118
103660,0.795270
103671,0.979770
103693,0.980232
103705,0.781664
103709,0.973663
103726,0.972867
103727,0.978649
103736,0.976907
103737,0.971309
103750,0.981776
103756,0.955439
103757,0.977507
103769,0.959677
103775,0.979515
103776,0.851089
103779,0.948457
103781,0.957093
103783,0.963693
103784,0.967018
103791,0.946702
103793,0.974398
103799,0.972182
103803,0.962596
103807,0.857429
103808,0.986602
103809,0.979110
103813,0.966814
103820,0.966513
103827,0.980547
103836,0.969379
103844,0.980184
103849,0.975859
103872,0.983335
103873,0.964056
103877,0.979307
103881,0.773035
103885,0.936964
103898,0.740362
103900,0.962091
103912,0.946506
103937,0.768614
103957,0.968363
103960,0.979617
103964,0.975566
104009,0.970795
104012,0.974947
104014,0.977903
104021,0.945389
104026,0.905119
104038,0.812847
104039,0.971194
104050,0.973969
104055,0.852636
104063,0.974768
104065,0.975982
104066,0.969311
104068,0.923804
104071,0.966369
104086,0.978046
104090,0.900960
104091,0.927184
104092,0.980313
104107,0.956807
104113,0.974544
104120,0.978721
104124,0.921942
104126,0.962986
104127,0.681138
104129,0.960432
104130,0.966742
104132,0.934810
104139,0.971927
104158,0.753603
104166,0.960519
104175,0.969962
104179,0.971731
104183,0.970977
104221,0.980951
104250,0.979116
104267,0.968437
104281,0.972390
104285,0.972048
104292,0.965933
104293,0.974324
104294,0.978643
104296,0.978648
104297,0.985960
104299,0.985259
104307,0.987190
104308,0.976493
104311,0.977249
104315,0.976267
104322,0.923413
104325,0.976424
104326,0.982343
104352,0.819921
104392,0.968603
104410,0.972962
104412,0.958244
104456,0.971666
104461,0.993254
104464,0.970530
104465,0.958182
104466,0.988936
104467,0.976151
104473,0.981075
104484,0.992575
104487,0.962817
104492,0.974900
104509,0.866871
104511,0.966198
104534,0.939861
104537,0.960973
104543,0.966449
104545,0.842809
104572,0.955261
104573,0.979237
104578,0.970537
104588,0.969851
104592,0.961941
104607,0.985141
104608,0.993933
104612,0.972408
104618,0.976628
104620,0.770867
104624,0.978543
104626,0.976969
104637,0.967245
104638,0.982042
104640,0.961594
104648,0.978432
104667,0.975177
104670,0.978860
104674,0.973184
104680,0.956254
104694,0.983310
104699,0.967563
104704,0.960166
104706,0.979964
104716,0.755004
104718,0.977233
104733,0.785662
104744,0.968401
104748,0.971231
104755,0.979927
104758,0.978961
104768,0.975460
104770,0.891090
104772,0.970705
104776,0.968717
104778,0.938006
104779,0.958899
104802,0.976452
104831,0.970612
104832,0.907287
104837,0.967306
104849,0.834531
104850,0.958732
104852,0.964570
104854,0.969973
104864,0.972363
104865,0.962097
104871,0.980345
104887,0.964843
104891,0.966159
104906,0.902997
104912,0.964042
104922,0.977462
104931,0.969249
104937,0.974468
104947,0.965374
104959,0.955866
104960,0.969762
104962,0.970665
